-1.054000000000000048e+00,1.048900000000000166e+00,1.070899999999999963e+00,1.465500000000000025e+00,7.165799999999999947e-01,-1.167400000000000035e-02,-1.959299999999999931e-01,1.217200000000000060e+00,-1.262799999999999923e+00,8.517999999999999183e-02,-3.592699999999999783e-01,-8.298900000000000166e-01,3.967999999999999861e-01,1.601999999999999869e+00,-1.023099999999999898e+00,-7.671399999999999331e-01,1.215400000000000036e+00,1.956499999999999906e+00,-7.032000000000000473e-01,-1.888099999999999778e-01,-1.739300000000000013e-01,-1.624500000000000055e+00,2.630899999999999905e-01,-1.563499999999999890e+00,7.047899999999999165e-01,-9.450299999999999256e-01,-1.021300000000000097e+00,4.828400000000000053e-02,-5.726599999999999746e-02,-8.792799999999999505e-01,3.635199999999999543e-01,-1.347800000000000109e+00,-7.184199999999999475e-01,-4.617399999999999838e-01,-8.572499999999999565e-01,-1.650500000000000078e+00,-1.302699999999999969e+00,1.239900000000000030e-01,1.069700000000000095e+00,-5.230700000000000349e-01,5.278000000000000469e-01,-3.930500000000000105e-01,-2.174800000000000066e-01,7.708699999999999442e-01,9.381700000000000594e-01,1.334899999999999975e+00,1.798100000000000032e+00,3.582500000000000129e-01,1.062000000000000055e+00,1.202299999999999924e+00,5.295600000000000307e-01,-9.328299999999999370e-01,1.314400000000000013e+00,-9.124600000000000488e-01,-9.148799999999999988e-02,7.028800000000000603e-01,-7.653100000000000458e-01,4.758499999999999952e-01,-3.456199999999999828e-01,-7.979699999999999571e-01,-1.456900000000000139e-01,-1.024199999999999999e+00,-6.932000000000000661e-02,-5.350899999999999546e-01
-1.639299999999999924e-01,-1.856999999999997542e-02,1.716399999999999926e+00,1.673499999999999988e-01,2.168600000000000042e-02,-9.859499999999999931e-01,4.934199999999999697e-01,5.916300000000000031e-02,1.092600000000000016e+00,3.100299999999999834e+00,8.652900000000000036e-01,7.947199999999999820e-01,1.213400000000000034e+00,-6.292100000000000470e-01,-8.742200000000001081e-01,-1.536499999999999977e+00,1.110900000000000082e-01,2.932000000000000162e-01,-2.644900000000000029e-01,-1.560999999999999888e-01,1.157299999999999995e+00,-6.241700000000000026e-01,-1.557299999999999907e+00,-1.434000000000000163e+00,1.028200000000000003e+00,9.723200000000000731e-01,-4.884999999999999898e-01,-1.876999999999999849e-02,-3.530699999999999950e-01,-3.019699999999999829e+00,-6.470599999999999963e-02,-1.072699999999999987e+00,5.090799999999999770e-01,2.206799999999999873e+00,1.698800000000000088e+00,1.102700000000000014e+00,-7.532999999999999696e-01,1.308599999999999985e+00,-1.669000000000000039e+00,2.599500000000000144e-01,4.816199999999999926e-01,-5.320500000000000229e-01,3.150699999999999612e-01,4.282199999999999895e-01,1.289700000000000069e+00,-8.832799999999999541e-01,2.469699999999999951e-01,-1.435799999999999965e+00,-2.264899999999999913e+00,-1.850900000000000045e-01,-1.481699999999999962e-01,5.734700000000000353e-01,-1.148300000000000098e+00,1.194900000000000073e+00,1.992099999999999982e+00,-1.673399999999999999e+00,3.678000000000000158e-01,-2.621300000000000296e-01,1.319499999999999895e+00,5.178000000000000380e-01,5.361000000000000210e-01,-5.821600000000000108e-01,-7.297899999999999388e-01,1.530499999999999972e+00
4.624800000000000022e-01,6.280099999999999572e-01,4.882399999999999518e-01,-8.390000000000000790e-01,1.086700000000000027e-01,1.021800000000000042e+00,1.794699999999999962e+00,-1.893200000000000160e-01,2.742100000000000093e-01,1.328999999999999959e+00,2.459499999999999797e+00,-2.225999999999999923e-01,5.961800000000000432e-01,-1.368700000000000028e+00,-3.107599999999999807e-01,-1.032100000000000017e+00,-2.698999999999999733e-01,9.498200000000001086e-01,-1.268100000000000005e+00,-5.592600000000000904e-01,-1.853399999999999936e+00,6.289100000000000801e-01,-1.084899999999999975e+00,-1.506999999999999895e+00,2.568699999999999872e-01,1.692400000000000015e-01,-1.258099999999999996e+00,-4.180699999999999972e-01,-1.347099999999999964e+00,-2.512900000000000134e-01,-3.237599999999999922e-01,8.538000000000000034e-01,-1.418199999999999905e+00,-9.971400000000000055e-03,9.582400000000000639e-02,-7.299299999999998845e-02,-6.002899999999999903e-02,1.432500000000000107e+00,-4.860600000000000476e-01,1.228099999999999969e+00,5.395999999999999686e-01,-6.855800000000000782e-02,6.088299999999999823e-01,-1.308699999999999974e+00,1.360999999999999988e+00,3.120100000000000096e-01,-1.024899999999999922e+00,3.017299999999999982e-01,1.975900000000000156e-01,-8.885799999999999255e-01,-1.206800000000000095e+00,3.932599999999999874e+00,3.678000000000000158e-01,-1.086999999999999966e+00,3.572199999999999820e-01,2.786199999999999788e-01,-4.645199999999999885e-01,-1.138699999999999990e-01,-3.328499999999999792e-01,-1.496599999999999930e+00,-1.870300000000000018e-01,-7.465000000000000524e-01,5.642500000000000293e-01,-7.125599999999999989e-02
-1.055900000000000061e+00,-5.942899999999999849e-01,7.090800000000000436e-01,3.952499999999999902e-01,7.995200000000000085e-01,-3.852300000000000169e-01,-1.223700000000000065e-01,1.131599999999999939e+00,1.516399999999999970e+00,-1.161599999999999966e+00,-1.115699999999999914e+00,1.141000000000000014e+00,4.717000000000000082e-01,-1.597399999999999931e+00,1.966600000000000015e-01,-1.588499999999999912e-01,-2.022499999999999964e+00,3.196499999999999897e-01,6.312800000000000633e-01,-6.804000000000000048e-01,-2.248400000000000176e+00,-2.410800000000000054e+00,-2.725199999999999845e-01,-2.868000000000000327e+00,4.017800000000000260e-01,-4.485100000000000198e-01,-3.318099999999999938e-01,2.478599999999999970e-01,-8.952999999999999847e-01,6.056500000000000217e-01,3.126099999999999990e-01,-1.312200000000000033e-01,-8.561499999999999666e-01,5.366300000000000514e-01,3.316399999999999904e-01,-3.683800000000000407e-01,-1.822499999999999953e-01,1.460900000000000087e+00,2.861500000000000155e-01,-7.905500000000000027e-02,7.345200000000000340e-02,-1.975299999999999834e-01,-4.117899999999999894e-01,1.270399999999999974e+00,-2.065300000000000191e-01,5.971699999999999786e-01,1.336699999999999999e+00,1.131499999999999950e+00,-5.995199999999999418e-01,-1.265600000000000058e+00,-1.649200000000000110e-01,7.015299999999999869e-01,-1.118600000000000039e+00,1.197100000000000053e+00,-4.047000000000000042e-01,-6.785899999999999155e-01,-1.138900000000000023e+00,-4.507800000000000140e-01,6.415399999999999991e-01,-1.126900000000000013e+00,3.423000000000000348e-02,1.397299999999999986e+00,-1.083900000000000086e+00,-1.314599999999999991e+00
-7.182699999999999640e-01,-4.197970000000000312e-01,-6.928400000000000114e-01,-1.304999999999999938e+00,-1.035800000000000054e+00,-3.394599999999999840e-01,-1.701699999999999990e+00,-4.412799999999999709e-03,-3.155699999999999616e-01,-9.967600000000000904e-01,-3.556999999999999832e-03,6.246800000000000130e-01,9.911899999999999877e-02,2.900100000000000122e+00,1.083700000000000108e+00,2.975400000000000267e-01,-2.763599999999999945e-01,6.463999999999999746e-01,1.423100000000000032e+00,7.713100000000000511e-01,-1.574600000000000000e+00,2.223600000000000021e-01,-7.505599999999999772e-02,-6.530100000000000904e-01,-1.871999999999999886e+00,6.113100000000000200e-01,-8.887000000000000455e-01,7.682600000000000540e-01,-8.135200000000000209e-01,8.735000000000000542e-01,1.238799999999999901e+00,-1.965999999999999970e+00,-1.750599999999999934e-01,-2.843900000000000317e-01,-1.664099999999999913e+00,3.898800000000000182e-02,1.442299999999999915e+00,6.558399999999999785e-01,8.090800000000000214e-01,1.296899999999999942e+00,6.269499999999999899e-03,-5.891799999999999989e-03,-1.673499999999999988e+00,1.908400000000000096e+00,-2.215800000000000269e-01,-1.320999999999999952e+00,-1.391399999999999970e+00,-8.340000000000000746e-01,-1.517200000000000016e-03,-1.710500000000000076e-01,1.081700000000000106e+00,1.470299999999999940e+00,-1.393499999999999961e+00,-1.531400000000000095e+00,3.868800000000000017e-02,-1.807900000000000063e+00,2.305600000000000094e+00,1.576800000000000077e-02,-8.092699999999999338e-01,4.378799999999999915e-01,-1.299500000000000099e+00,7.479700000000000237e-01,-4.957799999999999985e-01,1.218900000000000095e+00
4.904300000000000326e-01,1.208699999999999886e+00,1.211799999999999988e+00,-1.755900000000000016e+00,2.700199999999999823e-01,7.932399999999999451e-01,1.551199999999999912e+00,-1.057799999999999990e-01,8.443599999999999717e-02,-1.531000000000000139e-01,5.921300000000000452e-01,-5.239399999999999613e-01,-5.045600000000000085e-01,-5.346699999999999786e-01,-1.014700000000000046e-01,-1.816100000000000048e+00,6.122400000000000064e-01,3.578899999999999859e-01,2.769400000000000195e-01,4.789399999999999769e-01,1.049000000000000155e+00,9.284100000000000685e-01,1.027799999999999964e-01,5.634200000000000319e-01,3.693800000000000416e-01,-5.539100000000000135e-01,1.443899999999999961e+00,7.733600000000000474e-01,-2.106500000000000039e-01,-7.419200000000000239e-01,-1.464299999999999935e+00,9.761900000000000022e-01,2.189799999999999969e+00,-2.154400000000000204e-01,-1.380099999999999938e-01,6.490899999999999448e-01,-2.058000000000000274e+00,1.218599999999999905e+00,-8.604700000000000681e-01,-1.778599999999999959e+00,8.773999999999999855e-02,1.304699999999999971e+00,4.129600000000000493e-01,-1.521500000000000075e+00,1.032000000000000028e+00,-1.268199999999999994e+00,-9.013899999999999135e-01,-1.354700000000000015e+00,1.099699999999999900e+00,1.874900000000000011e+00,1.396799999999999986e-01,-5.040700000000000042e-02,5.244199999999999973e-01,3.255600000000000160e-01,5.309500000000000330e-01,-1.044200000000000017e+00,-4.499500000000000166e-01,6.560499999999999665e-02,-1.131599999999999939e+00,-4.331100000000000505e-01,-9.539100000000000357e-01,3.664100000000000135e-01,-1.029300000000000104e+00,1.181599999999999984e+00
2.528399999999999981e+00,8.468800000000000772e-01,-9.130200000000000538e-01,-6.235199999999999770e-02,3.585300000000000153e-01,-1.803800000000000070e+00,2.930599999999999872e-01,-4.758399999999999852e-01,-9.116999999999999549e-01,2.845199999999999951e-01,-3.829099999999999726e-01,2.177000000000000046e+00,2.796000000000000263e+00,4.938000000000000167e-01,3.910699999999999732e-01,-4.283199999999999785e-01,7.997900000000000009e-01,7.715100000000000291e-01,3.007500000000000173e-01,5.623700000000000365e-01,1.839599999999999902e+00,-9.644399999999999640e-01,1.566200000000000037e+00,-2.020199999999999996e+00,-8.081099999999999950e-01,5.265800000000000342e-02,-1.814699999999999980e+00,4.624999999999999944e-02,-1.173499999999999960e-01,-1.228299999999999947e+00,-1.726199999999999957e+00,-7.033699999999999397e-01,1.849800000000000111e+00,6.448200000000001153e-02,1.716999999999999860e+00,1.854100000000000081e+00,-3.922900000000000276e-01,-1.694600000000000106e+00,-1.864000000000000101e-01,-5.166899999999999826e-01,9.027699999999999614e-02,-1.666099999999999803e-01,3.759199999999999764e-01,-4.264800000000000257e-01,1.110200000000000076e+00,-2.211899999999999977e-01,4.021199999999999775e-01,2.317099999999999993e-01,-6.058999999999999941e-01,2.699400000000000133e-01,-1.633799999999999975e-01,5.981800000000000450e-01,3.365699999999999914e+00,1.993300000000000072e+00,-5.829999999999999627e-01,4.115800000000000014e-01,-5.906000000000000139e-01,-8.669100000000000694e-01,6.932899999999999618e-01,4.227699999999999791e-01,-7.621700000000000141e-01,-2.678200000000000025e-01,-1.267000000000000071e-01,7.828199999999999603e-01
1.427599999999999980e+00,7.236000000000000210e-01,5.032800000000000606e-01,-9.482899999999999663e-01,3.848900000000000099e-01,-1.178099999999999925e+00,-5.013199999999999878e-01,8.511600000000000277e-01,-7.548000000000000265e-01,1.107099999999999973e+00,6.748700000000000532e-02,1.333099999999999952e+00,-1.958900000000000086e+00,8.205399999999999361e-01,-6.308300000000000018e-01,-1.637199999999999989e+00,-6.149600000000000621e-01,4.812100000000000266e-01,-4.296300000000000119e-01,-1.606300000000000061e+00,1.388200000000000101e+00,6.735999999999999766e-01,-4.733399999999999830e-01,1.545300000000000007e-01,2.563899999999999860e-02,-7.263800000000000257e-01,3.073199999999999821e-01,1.695799999999999974e+00,-4.690600000000000325e-01,8.536799999999998834e-01,5.503799999999999804e-01,-1.638600000000000056e+00,3.095600000000000018e-01,-6.410499999999999532e-02,-1.204700000000000104e+00,-4.457399999999999696e-01,1.151299999999999990e+00,9.440799999999999192e-01,2.147600000000000176e+00,-1.679300000000000015e+00,-2.289899999999999991e-01,-1.603299999999999947e+00,-1.720299999999999940e+00,-2.167699999999999960e+00,1.213100000000000067e+00,4.167800000000000393e-01,-3.280299999999999994e+00,-1.414400000000000102e+00,4.118999999999999884e-01,-2.682199999999999585e-01,1.302000000000000102e-01,3.381200000000000205e+00,-3.918800000000000061e-01,-1.681100000000000039e+00,-1.209999999999999964e+00,-9.122200000000000308e-01,-7.801900000000000501e-02,6.538800000000000168e-01,1.559700000000000086e+00,-3.090699999999999559e-01,-1.613099999999999978e+00,-4.913600000000000190e-01,-7.051399999999999890e-01,-1.830899999999999972e+00
-8.411200000000000898e-01,-7.643699999999999939e-01,-9.521100000000000119e-01,1.500400000000000067e-01,-1.285500000000000087e+00,1.574699999999999989e-01,-9.858700000000000241e-01,-4.410399999999999876e-01,4.174800000000000177e-01,1.023800000000000043e+00,6.212100000000000399e-01,2.390800000000000147e-01,1.240699999999999914e+00,5.058200000000000196e-02,-1.347900000000000098e+00,-1.257500000000000062e+00,-2.871000000000000441e+00,-9.436499999999999888e-01,1.603599999999999914e+00,3.768699999999999828e-01,-1.009000000000000119e+00,-3.574800000000000200e-02,-2.358699999999999686e-01,-9.678100000000000591e-01,6.005300000000000082e-01,-6.781300000000000106e-01,-2.572900000000000187e-01,5.479000000000000536e-01,1.800899999999999945e+00,-9.765399999999999636e-01,1.795200000000000129e-01,-5.481399999999999606e-01,-6.047000000000000153e-01,1.571799999999999864e-01,2.004599999999999937e+00,7.635499999999999926e-04,1.870799999999999963e-01,-5.034300000000000441e-01,-6.390599999999999059e-02,-6.970899999999999874e-01,1.264799999999999924e+00,4.928699999999999748e-01,1.049000000000000155e+00,9.507100000000000550e-01,2.620999999999999996e-01,1.520100000000000007e+00,1.801299999999999901e+00,1.269500000000000073e+00,2.140899999999999803e+00,1.518000000000000016e+00,1.344600000000000017e+00,2.175499999999999989e+00,-2.545399999999999885e-01,-5.933899999999999592e-02,4.140399999999999636e-01,2.358000000000000096e+00,-3.317999999999999838e-01,-6.532100000000000684e-01,-2.516100000000000003e-01,1.630300000000000152e-02,1.176399999999999890e+00,4.196300000000000030e-01,-1.530399999999999983e+00,-1.744299999999999962e+00
-1.589199999999999946e+00,-1.687799999999999856e-01,-1.870400000000000063e+00,-7.771599999999999342e-02,8.109800000000000342e-02,-1.227999999999999980e+00,-5.675499999999999989e-01,9.917100000000000914e-01,-5.671500000000000430e-01,-9.252299999999998859e-01,1.252000000000000002e+00,2.597300000000000164e+00,4.269599999999999784e-02,-1.207500000000000018e+00,-1.975999999999999979e+00,-1.428000000000000103e-01,1.598200000000000065e+00,-8.469799999999999551e-01,7.402100000000000346e-01,1.444900000000000073e+00,1.120999999999999996e+00,-1.114700000000000024e+00,-2.726500000000000035e-01,-6.917900000000000160e-01,-1.280000000000000027e+00,-1.007200000000000095e+00,-9.575500000000000123e-01,-2.405300000000000216e-01,1.881799999999999917e+00,2.366999999999999993e+00,6.249100000000000765e-01,-2.522699999999999942e+00,1.188299999999999912e+00,1.351199999999999957e+00,-1.433499999999999996e+00,-1.873699999999999921e+00,3.449399999999999800e+00,-9.752700000000000258e-02,-1.043299999999999894e+00,3.283099999999999907e-01,-5.670000000000000595e-01,-9.995399999999999840e-01,5.708900000000000086e-01,-1.293000000000000149e+00,1.784699999999999953e+00,3.240999999999999992e-01,8.753200000000000980e-01,9.665700000000000403e-01,1.368300000000000072e+00,2.330000000000000127e-01,3.122199999999999975e-01,-1.346899999999999986e+00,6.042199999999999793e-01,4.844499999999999917e-01,1.242299999999999960e+00,6.577300000000000368e-01,6.585199999999999942e-01,1.227400000000000019e-02,-2.228400000000000103e-01,-2.288300000000000056e-01,-1.077599999999999891e+00,-2.742399999999999949e+00,2.304199999999999859e-01,-7.639500000000000179e-01
1.067000000000000032e-01,1.394770000000000065e+00,1.664499999999999869e-01,4.917699999999999849e-01,7.314199999999999591e-01,7.720000000000000195e-01,1.187100000000000044e+00,1.184399999999999897e+00,1.269300000000000095e+00,-1.473799999999999999e+00,2.765699999999999825e+00,9.438600000000000323e-01,-5.454299999999999704e-01,-5.282700000000000173e-01,-2.013300000000000090e+00,4.198699999999999655e-01,3.712799999999999989e-01,-1.309700000000000086e+00,-1.207300000000000040e+00,-2.354800000000000004e+00,-2.526899999999999979e-02,5.616499999999999826e-01,1.070599999999999996e+00,8.961999999999999966e-01,5.556600000000000428e-01,-1.044999999999999957e-01,-7.616300000000000292e-01,7.956800000000000539e-01,-1.232699999999999907e+00,-1.346500000000000030e+00,-6.926999999999999824e-02,-1.985000000000000098e+00,-7.425099999999999756e-02,6.850199999999999623e-01,-1.770599999999999952e+00,-4.928800000000000403e-01,1.163000000000000034e+00,1.403399999999999981e+00,-1.063099999999999934e+00,-4.716600000000000237e-01,1.194600000000000106e+00,1.047400000000000109e+00,-2.768699999999999939e+00,-3.779399999999999982e-01,5.625200000000000200e-01,5.489000000000000545e-01,-1.001400000000000068e+00,-9.221500000000000252e-01,5.315800000000000525e-01,-1.061600000000000099e+00,-1.955400000000000194e-01,-7.444399999999999906e-01,1.500799999999999912e+00,-4.403900000000000176e-02,-1.720800000000000107e+00,6.380600000000000716e-01,5.129700000000000371e-01,1.139899999999999913e+00,6.524100000000000454e-01,1.874099999999999933e-01,1.777300000000000102e+00,-2.463500000000000134e-01,7.411499999999999755e-01,2.313099999999999934e+00
1.296799999999999953e+00,1.510600000000000276e-01,-7.449000000000000066e-01,1.177400000000000113e-01,-7.255300000000000082e-01,-3.763400000000000079e-01,2.214699999999999724e-01,9.436899999999999178e-01,-1.172400000000000109e+00,2.569999999999999840e+00,1.362299999999999900e-01,3.711400000000000254e-01,-2.110399999999999832e+00,-8.961500000000000021e-01,5.809499999999999664e-01,-1.142099999999999893e+00,-7.647500000000000409e-01,1.545900000000000052e+00,-1.492899999999999894e+00,7.667199999999999571e-01,-1.184099999999999930e+00,-8.561799999999999411e-01,-1.477499999999999925e-01,-4.349899999999999878e-01,7.050899999999999945e-01,7.779600000000000404e-02,7.959399999999999809e-01,-1.137499999999999956e+00,-3.308099999999999929e-01,1.103999999999999981e-01,4.026899999999999924e-01,1.007000000000000117e+00,2.304300000000000015e+00,-5.574999999999999956e-01,2.232899999999999816e-02,-1.157699999999999951e+00,6.420899999999999386e-01,-1.491800000000000015e+00,-1.097099999999999964e+00,-1.451300000000000034e+00,-4.701399999999999468e-01,-7.460899999999999199e-01,-1.960500000000000020e-01,-1.625699999999999923e+00,5.429599999999999982e-01,3.449900000000000189e-01,-9.165099999999999636e-02,-1.522799999999999931e+00,4.178199999999999692e-01,-1.949500000000000122e-01,4.378699999999999815e-01,9.920399999999999219e-01,-5.915799999999999947e-01,1.274299999999999988e+00,1.906400000000000095e+00,4.412899999999999601e-01,-1.184800000000000075e+00,-2.378800000000000081e-01,2.016900000000000137e+00,1.463200000000000056e+00,-1.772900000000000031e-01,-8.856399999999999828e-01,4.194999999999999840e-01,1.425499999999999989e+00
-4.747699999999999698e-01,-4.667300000000000337e-01,-9.689499999999999780e-01,7.015000000000000124e-01,1.351599999999999913e+00,6.410799999999999832e-01,-1.421400000000000163e-01,-2.466900000000000204e-01,-6.247400000000000175e-02,6.855799999999999672e-01,3.727800000000000002e-01,5.933000000000000496e-01,4.036300000000000443e-01,-8.789799999999998725e-01,-2.819599999999999884e-01,2.936100000000000154e+00,9.606599999999999862e-02,1.313099999999999934e+00,-7.940599999999999881e-01,1.761400000000000077e+00,-3.724699999999999678e-01,-1.967600000000000016e+00,-1.791700000000000070e+00,1.086699999999999999e+00,-3.540800000000000058e-01,-5.531500000000000306e-01,-3.983700000000000019e-01,-5.442899999999999405e-01,-3.133400000000000074e-01,2.574500000000000011e+00,-1.342600000000000016e+00,-8.359400000000000164e-02,9.026600000000000179e-01,-9.066499999999999559e-01,-9.656800000000000106e-02,-3.563999999999999946e-01,6.302900000000000169e-01,-1.146400000000000086e+00,1.524100000000000010e+00,-8.615500000000000380e-01,-2.481199999999999795e-01,1.513600000000000056e+00,5.214900000000000091e-01,3.784699999999999731e-01,-4.934800000000000297e-01,-9.193999999999999395e-02,-6.301899999999999169e-01,-3.437100000000000155e-01,1.406300000000000106e+00,4.299800000000000288e-01,-1.844300000000000050e+00,-5.741699999999999582e-01,-1.878200000000000092e+00,-1.522699999999999942e+00,-2.718599999999999905e-01,-1.091900000000000093e+00,7.006799999999999140e-02,1.884100000000000108e+00,-4.457100000000000506e-01,5.593299999999999939e-01,-1.414299999999999891e+00,-7.719799999999999995e-01,4.669100000000000472e-01,6.923199999999999354e-01
-1.164199999999999902e+00,8.532999999999999474e-01,2.162100000000000133e+00,1.616800000000000015e+00,-3.576799999999999979e-01,-2.004599999999999937e+00,3.776599999999999957e-01,1.158700000000000063e+00,3.000800000000000134e-01,-5.238899999999999668e-01,1.028200000000000003e+00,8.235399999999999388e-01,3.337400000000000366e-01,1.433000000000000052e+00,2.482699999999999907e-01,2.321899999999999853e+00,3.581199999999999939e-01,-8.331200000000000827e-01,-9.487099999999999700e-02,2.643800000000000150e+00,-4.854899999999999771e-01,-4.202699999999999769e-01,-3.455099999999999838e+00,-1.687200000000000033e+00,5.905100000000000904e-01,-1.245500000000000052e+00,1.680500000000000105e+00,2.319800000000000195e-01,-6.201900000000000190e-01,5.547699999999999854e-01,-2.354499999999999926e-01,5.624600000000000710e-01,9.306200000000001138e-01,2.657199999999999562e-01,-6.208100000000000840e-01,5.246699999999999697e-01,-5.785299999999999887e-01,7.167999999999999927e-01,-6.846700000000000008e-02,-1.496299999999999963e+00,2.302599999999999925e-01,1.022000000000000020e+00,-8.865600000000000147e-01,2.150300000000000100e+00,1.334000000000000075e+00,-1.472599999999999909e+00,-3.338400000000000034e+00,-1.245400000000000063e+00,-9.151399999999999813e-02,9.752899999999999070e-02,5.368500000000000494e-01,2.048900000000000166e+00,-1.350500000000000034e+00,-2.897000000000000131e-01,-2.368199999999999750e-01,3.781999999999999772e-04,-4.093499999999999917e-01,-1.133899999999999908e+00,3.927599999999999980e-01,-3.029899999999999816e-01,5.956199999999999273e-01,-6.433900000000000174e-01,-5.245199999999999863e-01,-2.161099999999999965e-01
1.416400000000000159e-01,1.858899999999999997e-01,-6.691600000000000881e-01,1.936400000000000066e-01,-1.527800000000000047e+00,1.289900000000000047e+00,1.418199999999999905e+00,-2.119300000000000073e-01,-8.118200000000000416e-02,9.529200000000001003e-01,-4.696199999999999819e-01,-3.629999999999999872e-04,-7.573300000000000587e-01,-8.316399999999999348e-01,-3.541900000000000048e-01,-4.206100000000000394e-01,-4.730500000000000260e-01,4.028499999999999859e-01,1.225500000000000034e+00,1.639699999999999935e+00,-1.764999999999999902e+00,6.556699999999999751e-01,5.169000000000000261e-01,-4.116499999999999500e-03,-2.772800000000000264e-01,3.186100000000000043e-01,2.444800000000000306e-01,6.233100000000000307e-01,-1.005800000000000027e+00,-7.015299999999999869e-01,-1.174700000000000077e+00,-4.199399999999999800e-01,6.583899999999999197e-01,7.115600000000000813e-01,-1.698700000000000099e+00,2.548599999999999755e-01,5.189899999999999514e-01,-1.614700000000000024e+00,3.229099999999999748e-01,2.044999999999999943e-02,-1.074999999999999956e+00,2.376000000000000056e-01,7.050400000000000000e-01,7.681000000000000050e-01,7.709999999999999076e-01,-8.830999999999999961e-01,1.843499999999999917e+00,-8.586500000000000243e-01,-8.113200000000000967e-02,1.028699999999999948e+00,1.857099999999999973e+00,-8.500400000000000178e-01,1.173599999999999977e+00,-5.964899999999999647e-01,4.340499999999999914e-01,9.407799999999999496e-01,-7.827600000000000113e-01,2.377299999999999969e+00,5.601000000000000423e-01,1.756799999999999917e+00,-3.447199999999999709e-01,-1.108400000000000052e+00,9.600100000000000300e-01,-1.762699999999999934e+00
-2.612999999999999767e-01,8.084999999999999964e-01,7.841899999999999427e-01,2.441800000000000082e-01,4.115600000000000369e-01,-1.740799999999999903e+00,-1.769600000000000062e+00,7.749299999999999244e-02,1.395999999999999908e+00,1.505499999999999894e-01,-3.224699999999999789e-01,1.041900000000000048e+00,1.224499999999999922e+00,-7.934299999999999686e-01,6.556999999999999496e-01,4.197100000000000275e-01,-7.819800000000000084e-01,2.221499999999999864e-01,9.491899999999999782e-01,8.529700000000001170e-01,-3.344799999999999995e-01,-6.645199999999999996e-01,1.401399999999999979e+00,-2.663600000000000190e+00,2.641800000000000259e-01,-1.526100000000000012e+00,-2.502899999999999903e+00,4.298800000000000399e-01,1.094799999999999995e+00,9.140899999999999581e-01,1.150700000000000056e+00,-3.525699999999999945e-01,-2.121100000000000207e+00,4.962399999999999589e-01,4.295899999999999849e-04,1.427900000000000003e-01,1.861299999999999955e+00,-2.442600000000000104e+00,-4.266100000000000447e-01,1.474800000000000000e-01,-1.372899999999999954e-01,1.157399999999999984e+00,3.908499999999999752e-01,-1.242599999999999927e+00,3.600700000000000012e-01,1.716999999999999915e-01,3.388499999999999845e-01,-8.518799999999999706e-01,1.867199999999999971e+00,-1.324500000000000011e+00,-2.266900000000000137e+00,-5.851399999999999935e-01,6.134600000000000053e-01,1.932500000000000051e-01,-7.571700000000000097e-01,-3.203699999999999881e-01,-7.288899999999999268e-01,2.110700000000000021e+00,-8.297100000000000586e-01,-7.949099999999999222e-02,-2.198199999999999932e+00,1.021800000000000042e+00,-1.324599999999999944e-01,-8.262299999999999089e-01
8.689700000000000202e-01,-8.044400000000000439e-01,1.689400000000000013e+00,2.947199999999999820e-01,-1.039400000000000102e+00,1.975200000000000067e+00,6.263499999999999623e-01,-6.861800000000000122e-01,-6.697400000000000020e-01,8.619799999999999685e-01,1.046499999999999986e+00,-1.291500000000000092e+00,2.749400000000000177e-01,3.729299999999999976e-02,9.008899999999999686e-01,7.212899999999999867e-01,-2.771699999999999720e-01,9.417999999999999705e-01,-5.922100000000000142e-01,1.218399999999999928e+00,-1.928000000000000158e+00,1.009600000000000053e+00,-6.830500000000000460e-01,-1.265400000000000080e+00,-1.403899999999999926e+00,1.194099999999999884e-01,-7.908300000000000052e-02,-4.678199999999999581e-01,-9.947600000000000886e-01,-4.205100000000000504e-01,-9.004400000000000182e-01,1.739300000000000013e-01,-7.669100000000000916e-01,-1.328899999999999970e+00,7.302400000000000557e-02,-1.975700000000000012e+00,-4.233599999999999863e-02,-9.542899999999999716e-01,-3.317700000000000093e-01,-4.615699999999999664e-02,1.587399999999999922e+00,-6.726799999999999446e-02,3.958599999999999897e-01,5.405899999999999941e-03,-1.125999999999999890e+00,-9.031299999999998773e-01,-2.221699999999999786e+00,-9.569900000000000073e-01,1.362300000000000066e+00,8.012500000000000178e-01,-1.580600000000000005e+00,6.927100000000000479e-01,1.174700000000000077e+00,-9.137600000000000167e-01,-1.121699999999999919e+00,-4.372899999999999565e-01,1.104999999999999982e+00,2.014299999999999979e-01,1.273600000000000065e+00,-2.991099999999999870e-01,8.028899999999999926e-01,-2.521100000000000119e+00,-2.598599999999999799e+00,7.216500000000000137e-01
