3.265199999999999769e-01,-1.910000000000022791e-03,-6.186800000000000077e-01,5.207000000000000517e-01,1.067800000000000082e+00,-1.850900000000000045e-01,1.287900000000000156e-01,1.522099999999999842e-01,-4.868899999999999617e-02,-2.718700000000000006e-01,3.488699999999999579e-01,9.959999999999999964e-01,-3.594600000000000017e-01,-1.598799999999999999e+00,1.530799999999999939e+00,-1.864100000000000090e+00,-8.371499999999999497e-01,-1.565800000000000081e+00,7.494800000000000351e-01,-9.873700000000000809e-01,3.282700000000000062e-01,7.522100000000000453e-01,1.038899999999999935e+00,-5.874599999999999822e-01,-1.517200000000000104e+00,-1.823400000000000021e-01,-7.502999999999999670e-01,3.038000000000000145e-01,-1.855699999999999905e+00,-1.948999999999999899e-01,-1.434300000000000019e-01,-2.642500000000000071e+00,4.050699999999999856e-01,-1.629999999999999893e+00,-3.034399999999999945e-02,-2.029399999999999871e+00,2.222699999999999954e-01,-3.726999999999999758e-01,-1.220900000000000096e+00,1.547099999999999864e-01,1.423300000000000010e+00,-1.668599999999999806e-01,2.159400000000000208e-01,-2.331500000000000128e+00,-4.325100000000000611e-01,-1.841599999999999904e+00,-1.074600000000000000e+00,-1.463799999999999824e-01,8.750100000000000655e-01,-3.984500000000000264e-01,-2.466300000000000159e-01,2.645500000000000074e-01,3.970000000000000195e-01,8.225000000000000089e-01,2.748999999999999777e-01,1.367499999999999938e+00,-4.152600000000000180e-01,2.171600000000000197e+00,2.282799999999999940e+00,-6.763500000000000068e-01,2.792699999999999627e-01,1.136700000000000044e+00,-7.411300000000000665e-01,-3.559700000000000086e-01
-1.998499999999999943e+00,-2.000000000000000111e-01,-8.341600000000000126e-01,3.474099999999999966e-01,-2.233600000000000030e-01,-8.941999999999999948e-02,1.659400000000000042e-01,-2.524399999999999977e-01,-5.945600000000000884e-01,9.653700000000000614e-01,6.158399999999999430e-01,2.102099999999999802e-01,-3.887100000000000000e-01,1.029400000000000093e+00,3.840100000000000180e-01,-1.251600000000000046e+00,1.864200000000000079e+00,1.032100000000000017e+00,-3.317100000000000048e-01,-6.328300000000000036e-01,7.493999999999999551e-01,-1.960999999999999854e+00,-2.853399999999999825e-01,1.527600000000000069e+00,-1.557800000000000074e+00,-4.163899999999999824e-01,6.167500000000000204e-01,-3.943999999999999728e-01,1.769999999999999907e-01,-2.998699999999999699e-01,3.874400000000000066e-02,3.589699999999999558e-01,-7.047000000000000486e-02,2.727900000000000325e-01,-5.125100000000000211e-01,-1.712500000000000133e-01,-8.326200000000000268e-01,1.040299999999999975e-01,-8.346000000000000085e-01,3.125699999999999590e-01,-4.357100000000000417e-01,9.666600000000000747e-01,-1.410900000000000043e+00,-9.595700000000000340e-01,6.777800000000000491e-01,2.254700000000000149e+00,-5.187300000000000244e-01,-5.987500000000000044e-01,2.034000000000000252e+00,-1.223899999999999988e+00,5.951800000000000423e-01,4.931899999999999618e-01,6.103699999999999681e-01,-1.208399999999999919e+00,6.658200000000000229e-02,9.353100000000000858e-01,3.972300000000000275e-01,5.428199999999999692e-01,-1.581499999999999906e+00,-5.332200000000000273e-01,-9.719200000000001172e-01,-1.159599999999999964e+00,3.049899999999999833e-01,-2.915500000000000203e+00
-1.076799999999999979e+00,-8.344000000000000306e-01,-1.300699999999999967e+00,4.988600000000000256e-01,1.923499999999999988e+00,3.375700000000000228e-02,8.423700000000000632e-01,-9.952799999999999425e-01,-1.041099999999999914e+00,1.757900000000000018e+00,8.661900000000000155e-01,-3.106800000000000117e-01,-1.044000000000000039e+00,1.210199999999999942e+00,-8.594799999999999107e-01,6.572399999999999354e-01,-3.958699999999999719e-02,7.900099999999999900e-01,5.305400000000000116e-01,-1.483200000000000074e+00,-4.708399999999999808e-01,-1.676799999999999957e-01,-7.372800000000000464e-01,1.338100000000000067e+00,-5.932399999999999896e-01,2.546499999999999986e+00,-1.454199999999999937e+00,-1.868900000000000006e+00,2.434300000000000075e-01,-6.995399999999999396e-01,1.694299999999999917e+00,-1.513299999999999923e-01,1.461199999999999999e-01,9.144499999999999851e-01,-3.950800000000000423e-01,1.227700000000000014e+00,-4.582999999999999852e-01,4.591399999999999371e-01,-4.414699999999999736e-01,-1.311800000000000077e+00,5.279099999999999904e-01,1.572599999999999831e-01,1.528399999999999981e+00,-6.829899999999999860e-01,8.969299999999998940e-01,3.614399999999999835e-01,-1.960999999999999854e+00,5.621599999999999930e-01,8.328899999999999082e-01,-7.270199999999999996e-01,2.847199999999999818e-03,-1.206399999999999917e+00,9.372399999999999620e-01,2.258100000000000218e+00,6.626400000000000068e-01,1.084699999999999998e+00,3.232599999999999918e-01,-7.867199999999999749e-01,1.263300000000000090e+00,-6.236500000000000377e-01,8.056599999999999873e-02,-6.132300000000000251e-02,-4.153399999999999870e-01,1.010599999999999943e+00
7.066100000000000714e-01,5.152600000000000513e-01,9.289600000000000080e-01,-1.155399999999999983e+00,-5.376500000000000029e-02,-2.843300000000000272e-01,-2.594199999999999839e-01,-6.294399999999999995e-01,-1.050700000000000106e-01,1.604899999999999993e+00,-3.265099999999999669e-01,-3.346999999999999975e-01,3.584999999999999853e-01,-5.182799999999999907e-02,7.589399999999999480e-01,-1.718099999999999961e+00,-8.255499999999998950e-02,-2.081700000000000106e+00,-2.180000000000000160e+00,2.564200000000000035e+00,9.450299999999999256e-01,-1.398099999999999898e-01,-1.645199999999999996e+00,-5.230000000000000204e-01,1.538799999999999890e-01,-9.311700000000000532e-01,-1.400800000000000045e+00,7.006899999999999240e-01,-6.199100000000000721e-01,-1.791299999999999892e+00,1.328600000000000003e+00,-8.290000000000000702e-01,-8.602600000000000524e-02,1.809299999999999908e+00,-4.468300000000000050e-01,-1.062100000000000044e+00,-1.094999999999999973e+00,-2.931700000000000278e-02,-1.743600000000000011e-02,-5.674600000000000755e-01,-6.438000000000000389e-01,7.193100000000000049e-01,-3.328400000000000247e-01,-8.965499999999999858e-02,9.789299999999999669e-01,-2.481199999999999795e-01,1.184499999999999997e-01,-1.411400000000000154e-01,-5.096800000000000219e-01,8.093299999999999939e-01,5.058699999999999308e-01,-3.315000000000000169e-01,-7.173000000000000487e-01,-1.540200000000000014e+00,2.605100000000000193e+00,6.245399999999999840e-01,-2.072900000000000187e+00,1.286799999999999944e+00,1.087299999999999933e+00,3.413999999999999813e-01,-5.907200000000000228e-01,4.734600000000000475e-01,5.259099999999999886e-01,-7.578799999999999981e-01
1.020299999999999985e+00,-6.424800000000000511e-01,-2.723500000000000032e+00,-3.766900000000000248e-01,5.255900000000000016e-01,-1.780200000000000005e+00,-4.748399999999999843e-02,1.835499999999999979e-02,-1.601700000000000068e-01,-3.887900000000000245e-01,-7.802799999999999736e-01,5.888200000000000101e-01,-1.691500000000000004e+00,-1.454100000000000011e-02,-1.781199999999999894e+00,2.596300000000000274e-01,8.529100000000000570e-01,-1.484399999999999942e+00,-3.069800000000000306e-01,-2.045900000000000052e+00,-9.305999999999999828e-01,-4.423300000000000148e-02,-5.950800000000000534e-01,-1.009800000000000003e-01,-1.737200000000000077e+00,4.167599999999999777e-02,2.467999999999999972e+00,-7.543800000000000505e-01,-1.052300000000000013e+00,-8.810999999999999943e-01,3.351699999999999818e-02,9.076099999999999446e-02,6.612200000000000299e-01,3.185499999999999998e-01,1.515600000000000058e+00,2.807399999999999896e-01,-1.161599999999999855e-01,1.133699999999999930e+00,-3.503699999999999593e-01,-8.551200000000001022e-01,-8.379499999999999726e-01,-2.540899999999999825e-01,-9.856899999999999551e-01,7.634999999999999565e-01,1.217899999999999983e+00,-7.742200000000000193e-01,-4.112500000000000044e-01,1.019600000000000062e+00,-2.050100000000000033e+00,-3.217999999999999750e-01,1.923699999999999966e+00,1.015500000000000069e+00,1.606400000000000050e+00,1.222599999999999909e+00,6.733799999999999786e-01,1.384600000000000053e+00,-1.397199999999999998e+00,-1.023500000000000076e+00,5.048899999999999395e-03,-7.268100000000000671e-01,7.490799999999999681e-01,-3.675999999999999823e-01,-2.654599999999999738e-01,-1.839000000000000010e-02
-8.300599999999999645e-02,-3.101200000000000068e-01,-1.418400000000000105e+00,9.767799999999999816e-01,1.649799999999999933e+00,1.676700000000000079e+00,6.821199999999999486e-01,1.065600000000000103e+00,1.771200000000000108e+00,-5.668199999999999905e-01,-2.116299999999999848e+00,-2.577800000000000091e-01,5.545200000000000129e-01,-1.706900000000000084e-01,1.642800000000000038e+00,-1.144000000000000052e-02,9.603599999999999914e-01,1.819700000000000095e+00,1.035099999999999909e-01,-8.172699999999999410e-01,5.847600000000000575e-01,1.127399999999999958e+00,1.617099999999999982e+00,-8.990099999999999481e-02,-9.658799999999999608e-01,1.887199999999999989e+00,3.255699999999999705e-01,2.663599999999999857e-01,1.096799999999999997e+00,4.343500000000000139e-01,-7.891299999999999981e-01,-1.307999999999999996e-01,2.052900000000000003e-01,1.290800000000000003e-01,-4.536300000000000332e-01,3.939200000000000340e-02,3.999199999999999977e-01,-1.005200000000000093e+00,-6.090200000000000058e-01,9.196400000000000130e-01,-3.965500000000000275e-02,-1.715000000000000135e-01,1.362200000000000043e-02,-4.171199999999999908e-01,-1.608400000000000107e-01,-5.298500000000000432e-02,6.185500000000000442e-01,-4.164499999999999869e-01,7.416800000000000059e-01,8.235899999999999332e-01,-8.556899999999999507e-01,-1.605699999999999905e+00,1.051399999999999890e+00,-3.010199999999999543e-01,7.879699999999999482e-01,-1.285800000000000054e+00,2.112099999999999866e+00,-4.590399999999999481e-01,7.646100000000000119e-01,1.061900000000000066e+00,-1.532899999999999929e+00,1.346799999999999997e+00,-1.100200000000000067e+00,1.562700000000000200e-02
-7.276699999999999280e-01,-8.290999999999999481e-01,1.362300000000000066e+00,4.699699999999999989e-01,1.903799999999999937e-01,1.965200000000000002e-01,-1.326699999999999990e+00,1.694299999999999973e-01,-4.779999999999999805e-01,1.583700000000000108e-01,7.808000000000000496e-01,-1.386700000000000155e-01,4.392699999999999938e-01,-1.179400000000000004e+00,-1.121799999999999908e+00,-5.199899999999999523e-01,3.042199999999999904e-01,4.262299999999999978e-01,2.260699999999999932e-01,6.337199999999999500e-01,5.503799999999999804e-01,4.973000000000000198e-01,-4.592600000000000571e-01,-1.309700000000000086e+00,-1.506699999999999984e-01,-1.785100000000000020e-01,6.703600000000000669e-01,4.047199999999999687e-01,1.183000000000000052e+00,3.810000000000000053e-01,4.382699999999999929e-01,-1.023900000000000032e+00,-2.872899999999999898e-01,-4.170699999999999963e-01,3.260699999999999932e+00,-1.286200000000000010e+00,-1.151799999999999935e+00,7.650499999999998968e-02,-8.884999999999999565e-01,-4.322099999999999553e-02,2.096999999999999975e+00,-6.626999999999999558e-01,-4.270399999999999752e-01,-2.988199999999999745e-01,2.064900000000000069e-01,-1.317199999999999926e+00,-6.781799999999998940e-02,-2.251199999999999868e-01,1.993300000000000072e+00,-7.907400000000000539e-02,1.631699999999999928e+00,1.783300000000000107e+00,-6.937399999999999123e-01,1.732400000000000051e-01,1.312799999999999967e+00,-7.355800000000000116e-01,1.614299999999999902e-01,1.342100000000000071e+00,1.255200000000000093e+00,2.036400000000000154e-01,-2.082800000000000207e+00,-1.482299999999999951e+00,-9.501500000000000223e-02,-5.890100000000000197e-02
1.379899999999999904e+00,-5.922300000000000342e-01,1.762699999999999934e+00,-1.632600000000000051e+00,1.291099999999999914e+00,-2.441600000000000215e+00,-2.334300000000000264e-01,1.271500000000000075e+00,2.170999999999999874e-01,5.567699999999999871e-01,-2.504500000000000060e-01,5.858499999999999819e-01,-1.362500000000000044e+00,-1.331800000000000095e+00,1.179799999999999960e+00,-2.704200000000000007e-02,5.265800000000000480e-01,1.782200000000000006e+00,-2.432600000000000040e-01,-9.343700000000000616e-02,-9.851999999999999647e-01,1.143699999999999939e+00,-1.498099999999999987e+00,-9.071399999999999464e-01,-2.256400000000000072e-01,1.414400000000000102e+00,-2.386900000000000133e-01,-6.730599999999999916e-01,-1.182800000000000074e+00,1.681700000000000139e-01,-1.575099999999999834e-01,-1.542399999999999993e+00,2.988899999999999890e-01,-4.837500000000000133e-01,5.766700000000000159e-01,7.790300000000000002e-01,-1.862300000000000066e+00,-9.153000000000000025e-01,1.755400000000000071e+00,-4.045300000000000007e-01,1.871799999999999853e-01,-1.922600000000000087e+00,7.024699999999999278e-01,3.301000000000000045e-01,4.140300000000000091e-01,-8.405799999999998828e-01,-5.173699999999999966e-01,9.023499999999999577e-02,3.713000000000000328e-02,-5.672399999999999665e-01,-6.454999999999999627e-01,4.247899999999999454e-01,1.542200000000000015e+00,-9.798400000000000165e-02,4.373699999999999810e-01,-1.331099999999999950e+00,-2.286499999999999921e-01,2.335900000000000198e-01,-2.172800000000000065e+00,-7.599100000000000854e-01,-3.533800000000000274e-01,-1.706999999999999851e+00,-6.901300000000000212e-01,3.266699999999999604e-01
1.054200000000000026e+00,-2.957100000000000062e+00,-8.835100000000000176e-01,-1.805400000000000060e-01,-1.319299999999999917e+00,-8.752499999999999725e-01,-4.774999999999999800e-01,7.387899999999999467e-01,-2.289800000000000058e+00,6.591000000000000192e-01,2.951799999999999979e-01,2.198399999999999910e+00,-2.250300000000000189e+00,-1.366200000000000081e+00,-1.872800000000000020e+00,-9.832899999999999974e-01,3.651699999999999946e-01,2.109399999999999942e+00,-1.059399999999999897e+00,-1.286000000000000032e+00,2.653599999999999848e-01,-2.543600000000000083e+00,-5.237100000000000088e-01,6.451799999999999757e-01,-3.402000000000000024e-01,1.579800000000000093e-01,-2.169400000000000217e-01,-5.097500000000000364e-01,-1.180900000000000061e+00,-6.899999999999999467e-01,-7.558500000000000218e-01,-2.210100000000000176e+00,1.797500000000000098e+00,3.557199999999999807e-01,1.163399999999999990e+00,-3.970199999999999840e-01,-3.477600000000000136e-02,-4.199899999999999745e-01,1.009300000000000086e+00,-6.777199999999999891e-01,1.164200000000000096e-01,-1.162500000000000089e+00,-2.940699999999999981e-01,-9.247100000000000319e-01,-2.077799999999999869e+00,1.283900000000000041e+00,1.588899999999999979e+00,1.197500000000000009e+00,1.156900000000000150e-01,6.617199999999999749e-01,-1.433699999999999974e-01,2.432500000000000107e+00,2.368599999999999872e-01,3.086300000000000154e-01,-3.074899999999999967e+00,1.497900000000000009e+00,-8.717899999999999539e-01,2.938999999999999946e-01,-4.084999999999999742e-01,7.157499999999999973e-01,-3.526599999999999735e-01,5.272000000000000020e-01,-8.844999999999999529e-01,-9.926899999999999613e-01
2.620999999999999996e-01,-1.082200000000000051e+00,5.007899999999999574e-01,8.971700000000000230e-01,-2.512599999999999945e+00,-1.027300000000000102e+00,-1.199200000000000044e+00,6.670399999999999663e-01,-1.325999999999999845e+00,1.018700000000000022e-01,-5.691899999999999737e-01,-3.570200000000000040e-01,1.383999999999999952e-01,-5.270399999999999530e-01,1.712799999999999878e-01,-3.870099999999999651e-01,4.992500000000000271e-01,-2.178599999999999870e+00,-1.065099999999999936e-01,-9.626200000000000312e-01,-1.181300000000000017e+00,1.925099999999999867e-01,-5.165600000000000191e-01,3.155199999999999672e-01,1.989200000000000135e-01,-5.266300000000000425e-01,2.926500000000000212e-01,-2.544000000000000039e+00,-4.785300000000000109e-01,-2.732199999999999629e-01,-7.905399999999999094e-01,5.253200000000000092e-01,-8.325100000000000833e-01,-2.208099999999999952e+00,-1.655699999999999950e+00,1.183699999999999974e+00,3.316500000000000004e-01,5.896399999999999558e-02,-9.188099999999999046e-02,-6.995899999999999341e-01,-2.649000000000000243e-01,4.285899999999999710e-01,2.053100000000000147e+00,-1.500499999999999945e+00,-8.175599999999999534e-02,1.537199999999999900e+00,8.181500000000000439e-01,1.112999999999999989e+00,-2.200900000000000079e-01,-3.511400000000000077e-01,1.357599999999999918e+00,1.440299999999999914e-01,-1.204500000000000015e-01,2.365599999999999994e-02,-2.876900000000000013e-01,-5.628300000000000525e-01,6.958699999999999886e-01,2.369800000000000129e+00,-5.091799999999999660e-01,9.166999999999999593e-01,6.700899999999999634e-01,-1.867000000000000048e-01,9.227100000000000302e-01,-2.867600000000000149e-01
5.664100000000000801e-01,-2.295000000000000373e-01,-7.608300000000000063e-01,1.786599999999999855e-01,-7.955600000000000449e-01,-5.257600000000000051e-01,9.047299999999999232e-01,-3.548999999999999932e-01,1.704099999999999948e+00,1.229000000000000092e+00,-1.394800000000000040e+00,5.694700000000000317e-01,-1.517400000000000082e+00,-9.059299999999999020e-01,-6.149399999999999311e-01,1.596300000000000052e+00,7.893299999999999761e-01,3.314799999999999969e-01,-5.330399999999999722e-02,-1.227400000000000158e-01,6.575999999999999623e-01,-3.451399999999999607e-02,-4.270000000000000462e-01,-1.122000000000000108e+00,1.439199999999999924e-01,-1.221999999999999975e+00,-1.088000000000000078e+00,-6.238000000000000211e-01,-1.483500000000000096e-01,5.249399999999999622e-01,-9.223799999999999777e-01,-1.122300000000000075e+00,-1.102400000000000047e+00,4.731899999999999440e-01,-5.704100000000000836e-01,-8.611799999999999455e-01,6.356800000000000228e-01,-8.883900000000000130e-01,-9.281799999999998940e-01,-1.401200000000000001e+00,1.304599999999999982e+00,3.863599999999999812e-01,-2.686800000000000299e-01,-4.481800000000000228e-01,-1.498899999999999899e+00,6.964500000000000135e-01,6.104100000000000081e-01,-4.480500000000000038e-01,-2.436699999999999977e-02,-7.837600000000000122e-01,8.286000000000000032e-01,-3.292400000000000326e-01,5.203100000000000502e-01,2.032799999999999940e+00,-2.256899999999999878e-02,6.304199999999999804e-01,2.830500000000000238e-01,2.576400000000000023e+00,-6.132499999999999618e-01,1.993900000000000006e+00,-1.815599999999999992e-01,8.105899999999999217e-01,-6.294899999999999940e-01,-5.923599999999999977e-01
-6.196399999999999686e-01,-9.636999999999998345e-02,-3.839299999999999935e-01,-1.252899999999999903e+00,-2.096900000000000153e-01,-3.425599999999999756e-01,2.679099999999999815e-01,2.243500000000000050e+00,-2.871199999999999863e-01,1.303000000000000158e+00,-7.066500000000000004e-01,1.818699999999999983e+00,4.883199999999999763e-01,-8.354999999999999927e-02,4.660799999999999943e-01,-5.950699999999999878e-01,-1.653200000000000003e+00,-9.441500000000000448e-01,-4.491699999999999582e-01,9.699600000000000444e-01,-1.424700000000000077e+00,7.702600000000000557e-01,1.771400000000000197e-01,1.943999999999999950e+00,-1.019000000000000128e+00,3.131499999999999839e-01,-8.083600000000000507e-02,4.623899999999999677e-01,4.846899999999999473e-03,2.083800000000000097e-01,3.301300000000000345e-01,2.410800000000000165e-01,-3.417499999999999982e-01,1.290399999999999991e+00,-1.096700000000000008e+00,-1.185000000000000053e+00,-1.476999999999999869e+00,-7.907899999999999929e-01,1.702700000000000102e+00,-9.122500000000000053e-02,4.175600000000000422e-01,3.586800000000000210e+00,1.134700000000000042e+00,2.467099999999999849e-01,-4.674899999999999611e-01,-1.069199999999999928e+00,1.819300000000000084e-01,7.841799999999999882e-01,1.179200000000000026e+00,8.537000000000000144e-02,1.813900000000000068e+00,-1.140600000000000058e+00,-6.390799999999999814e-01,-4.066199999999999815e-01,-1.633000000000000007e+00,-1.750199999999999978e+00,-2.596399999999999819e-01,5.544000000000000039e-01,6.311799999999999633e-01,-1.381999999999999895e+00,-5.673799999999999677e-02,-1.605099999999999971e+00,-1.116800000000000015e+00,-9.030600000000000849e-01
-6.095800000000000107e-01,-7.953500000000000014e-01,6.429699999999999305e-01,4.852000000000000202e-01,-4.995999999999999885e-01,-1.492899999999999894e+00,-6.497300000000000297e-01,8.391700000000000825e-01,7.570399999999999352e-01,8.468899999999999206e-01,-4.776499999999999496e-02,-4.000000000000000083e-02,-1.188499999999999890e+00,-1.277900000000000036e+00,7.214800000000000102e-01,-1.625499999999999945e+00,1.742200000000000137e-01,1.506000000000000116e-01,5.607699999999999907e-01,1.374900000000000011e+00,-1.157799999999999940e+00,-8.570399999999999130e-01,-1.077700000000000102e+00,1.062100000000000044e+00,7.498900000000000010e-02,-3.150000000000000022e-01,1.760999999999999899e+00,-7.739700000000000746e-02,6.650199999999999168e-02,-6.395399999999999974e-01,6.585199999999999942e-01,-7.296899999999999498e-01,-4.766299999999999704e-02,2.845800000000000107e+00,3.543000000000000038e-01,-3.255699999999999705e-01,-3.010800000000000143e-01,-8.859500000000000153e-01,4.527099999999999874e-02,5.018299999999999983e-01,-2.272800000000000167e-02,1.085900000000000087e+00,-1.397200000000000004e-02,-9.299299999999999233e-01,-1.586400000000000032e+00,7.288300000000000334e-02,5.645100000000000673e-01,-2.624099999999999877e+00,4.079900000000000193e-01,-9.383399999999999519e-01,4.732899999999999885e-01,-2.976699999999999902e-01,1.357599999999999918e+00,-1.142099999999999893e+00,3.241499999999999937e-01,1.255500000000000060e+00,4.632800000000000251e-01,1.465899999999999981e+00,2.031800000000000050e+00,-7.965399999999999148e-01,1.857199999999999962e+00,8.209899999999999975e-01,1.140500000000000069e+00,-1.637000000000000122e-01
5.948399999999999244e-01,-3.200199999999999156e-01,9.475200000000000289e-01,-2.616600000000000176e-02,9.123899999999999233e-01,3.211600000000000010e-01,-9.097999999999999143e-02,2.550399999999999778e+00,-1.347599999999999909e-01,3.269900000000000029e-01,-1.655699999999999950e+00,-2.876699999999999813e-01,-2.269999999999999796e-01,-1.689799999999999969e+00,-7.020899999999999919e-01,4.145499999999999741e-01,5.635000000000000009e-01,5.590300000000000269e-01,-1.327900000000000080e+00,-4.801199999999999912e-01,-8.228400000000000158e-01,-6.077600000000000779e-01,9.312299999999999744e-02,-1.687400000000000011e+00,1.036000000000000032e+00,-1.067800000000000082e+00,-6.273400000000000087e-01,-1.550600000000000034e-01,-1.239300000000000068e+00,2.349199999999999899e-01,1.074900000000000022e-01,-1.387100000000000000e+00,6.160299999999999665e-01,5.824799999999999978e-01,-1.623499999999999943e+00,-3.403400000000000314e-01,2.993999999999999995e-01,-3.159600000000000186e-01,-6.103699999999999681e-01,-7.342800000000000438e-01,2.218199999999999894e-01,-1.951100000000000056e+00,3.315899999999999959e-01,4.767300000000000426e-01,1.446999999999999842e+00,1.715899999999999981e+00,-1.308300000000000018e+00,-1.076999999999999957e+00,-7.172800000000000287e-01,1.459199999999999942e-01,3.426199999999999801e-01,-1.521300000000000097e+00,-2.081900000000000139e-01,-1.561099999999999932e+00,-1.945400000000000018e+00,4.183499999999999996e-01,1.022299999999999986e+00,-1.171699999999999964e+00,-1.869900000000000173e-01,-3.588300000000000378e-01,3.724699999999999678e-01,-1.648700000000000054e+00,-1.001400000000000068e+00,-5.008100000000000884e-01
-8.146399999999999197e-01,-1.402600000000000513e-01,1.024899999999999922e+00,-3.556699999999999862e-01,2.131500000000000061e-01,-1.366600000000000037e+00,-1.671000000000000041e+00,3.031800000000000050e-01,1.753500000000000059e+00,1.614999999999999991e+00,-6.869600000000000151e-01,-8.303799999999998960e-01,-1.570000000000000062e+00,-1.949899999999999967e+00,-8.235499999999999765e-02,-1.156900000000000039e+00,-5.464700000000000113e-01,1.175599999999999978e+00,1.048200000000000021e+00,-4.696800000000000419e-01,-1.427700000000000150e-02,9.103999999999999870e-01,6.983099999999999030e-02,4.399300000000000432e-01,-9.119899999999999674e-01,8.292599999999999971e-01,3.194800000000000417e-01,2.982099999999999751e-01,-6.796999999999999709e-01,1.225500000000000034e+00,5.028399999999999537e-01,3.801299999999999901e+00,1.385299999999999976e+00,-6.943300000000000027e-01,-1.130400000000000071e+00,-9.616000000000000103e-01,9.558200000000000029e-02,1.613899999999999890e+00,1.600899999999999990e+00,-2.761500000000000066e-01,-1.496099999999999930e-01,2.322000000000000064e+00,-2.161099999999999965e-01,-1.448399999999999910e+00,1.983999999999999986e+00,-9.439400000000000013e-01,-1.011100000000000110e+00,7.398899999999999366e-01,-1.070699999999999985e+00,1.187799999999999967e+00,5.589300000000000379e-01,1.162199999999999900e+00,-7.968100000000000183e-01,-1.237100000000000088e+00,-1.505800000000000027e+00,9.417100000000000470e-01,-1.971099999999999797e-01,5.689899999999999958e-01,-8.587299999999998823e-01,-1.582100000000000062e+00,1.964199999999999946e+00,-1.870900000000000063e-01,1.843899999999999983e-01,-5.414299999999999669e-02
2.056300000000000072e-01,9.958000000000000185e-01,5.994800000000000129e-01,5.702399999999999830e-02,1.170199999999999907e+00,-1.019400000000000028e-01,-2.765799999999999925e-01,9.264000000000000012e-01,4.545300000000000451e-01,-9.814699999999999813e-02,6.626200000000000145e-02,9.184100000000000597e-01,-1.105799999999999894e+00,-1.761800000000000033e+00,-2.783100000000000157e-02,6.503299999999999637e-01,3.412000000000000033e-01,-7.182100000000000151e-01,9.323799999999998755e-01,5.968799999999999661e-01,-3.308200000000000029e-01,5.286100000000000243e-01,-3.328999999999999737e-01,1.277599999999999847e-01,5.533500000000000085e-01,-1.455000000000000071e+00,2.319999999999999840e-02,-1.908799999999999941e-01,-9.019899999999999585e-01,2.262799999999999923e+00,1.153399999999999981e+00,-2.378300000000000136e-01,-6.277000000000000357e-01,5.193800000000000638e-01,1.935000000000000053e+00,-1.083099999999999952e+00,-3.341999999999999971e-01,-9.096100000000000296e-01,-1.033199999999999896e+00,-1.756599999999999939e+00,7.288499999999999979e-01,-1.734299999999999953e+00,5.177199999999999580e-01,-1.009500000000000064e+00,-8.997899999999999787e-01,-2.947400000000000020e+00,-1.988599999999999923e+00,2.585400000000000198e-02,3.204299999999999926e-01,-1.160600000000000076e+00,-8.294500000000000206e-01,-1.366900000000000059e-01,3.253499999999999726e-01,-2.345699999999999896e+00,-9.503000000000000336e-01,-1.024899999999999922e+00,2.212300000000000100e-01,5.153499999999999748e-01,1.000599999999999934e+00,2.820500000000000229e-01,2.330099999999999838e+00,8.414899999999999602e-01,1.292799999999999949e+00,1.121199999999999974e+00
2.727900000000000325e-01,-1.342300000000000160e-01,-2.000000000000000000e+00,-6.631799999999999917e-01,-2.165199999999999902e-01,1.243300000000000072e+00,-2.687599999999999989e-01,-1.130500000000000060e+00,1.434099999999999930e+00,-1.495599999999999985e-01,6.596699999999999786e-01,6.911000000000000476e-01,-6.955700000000000216e-01,-5.593299999999999939e-01,-7.469500000000000028e-01,3.379300000000000082e-01,1.003300000000000081e+00,-9.065299999999999747e-02,-2.227399999999999824e+00,-9.914399999999999880e-01,1.187300000000000022e-01,1.518299999999999927e-01,-1.968900000000000095e+00,-1.355599999999999916e+00,-2.856899999999999995e-01,-6.052499999999999547e-01,-1.654000000000000137e+00,-3.193500000000000227e-01,-2.883800000000000252e-01,1.101299999999999946e+00,-4.973600000000000243e-01,1.839200000000000002e-01,-4.811599999999999905e-02,4.379200000000000453e-02,9.421700000000000630e-01,-8.549799999999999622e-01,-5.892600000000000060e-01,-1.501100000000000101e+00,-1.200099999999999945e+00,-2.214599999999999902e+00,-2.622599999999999820e+00,5.694799999999999862e-01,-1.672600000000000087e+00,-9.202500000000000124e-01,-1.077800000000000091e+00,-1.609099999999999975e-01,-8.187300000000000688e-01,-6.860899999999999777e-01,4.627000000000000002e-01,1.156900000000000039e+00,-8.346100000000000740e-01,1.296000000000000041e+00,-1.104400000000000048e+00,-2.264699999999999769e-01,2.646499999999999964e-01,-8.160500000000000531e-01,1.181599999999999873e-01,-2.272099999999999953e-01,7.676800000000000290e-01,6.562399999999999345e-01,-5.841899999999999871e-01,1.450499999999999901e+00,-5.149500000000000605e-02,-1.070699999999999985e+00
